# recorded_date: 2026-07-25
# fork_command: git ls-tree -r --name-only 485ae998dbdf3cd91059dd55ec3b38ba42c4ce40 tests | LC_ALL=C sort
# upstream_command: git ls-tree -r --name-only 4d6992a293bc584381b4c746023a6d49a94b12cf tests | LC_ALL=C sort
# fork_count: 111
# upstream_count: 106
phase	side	commit	path
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-backlog-handoff.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-bearings-snapshot.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-bootstrap.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-brief.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-calm-pi-extension.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-captain-translation-contract.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-cd-pretool-check.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-claude-auth.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-claude-continuity-live-e2e.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-claude-home.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-codex-continuity-live-e2e.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-composer-ghost.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-composer-lib.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-continuity-pretool-check.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-crew-state.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-daemon.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-decision-hold-lifecycle.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-dispatch-select.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-documentation-audiences.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-ensure-agents-md.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-fleet-snapshot-view.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-fleet-sync.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-gate-refuse.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-git-identity.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-gotmp.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-grok-continuity-live-e2e.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-grok-harness.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-guard-stale-banner.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-herdr-lab.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-install-herdr.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-instruction-owners.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-lint.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-merge-local.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-nm-test-contract.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-no-mistakes-ownership.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-opencode-primary-live-e2e.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-operational-input.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-pending-reply.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-pi-primary-live-e2e.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-pi-primary-types.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-pi-watch-extension.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-pr-capability.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-pr-check-security.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-pr-merge.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-review-diff.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-secondmate-harness.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-secondmate-lifecycle-e2e.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-secondmate-liveness.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-secondmate-safety.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-secondmate-sync.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-send-popup-settle.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-send-secondmate-marker-herdr-e2e.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-send-secondmate-marker.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-send-settle.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-send-strict.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-session-start.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-sessionstart-nudge.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-shared-captain-inheritance.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-spawn-batch.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-spawn-dispatch-profile.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-spawn-worktree-settle.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-stow-contract.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-subagent-pretool-check.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-supervision-events.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-supervision-instructions.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-tangle-guard.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-teardown.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-test-isolation-proof.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-test-run.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-tmux-submit-busy.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-transition-lib.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-turnend-guard.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-unit-economics-ledger.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-update.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-visual-deliverable-check.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-wake-daemon-lifecycle-e2e.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-wake-queue.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-watch-checkpoint.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-watch-triage.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-watcher-lock.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-x-mode.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/herdr-test-safety.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/lib.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/no-mistakes-required-workflow.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/secondmate-helpers.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/wake-helpers.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/zellij-test-safety.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/cmux-test-safety.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-afk-inject-e2e.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-afk-inject-herdr-e2e.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-afk-launch.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-afk-pi-herdr-return-e2e.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-afk-return.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-arm-pretool-check.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-ask-user-authority.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-backend-autodetect-smoke.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-backend-cmux-smoke.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-backend-cmux.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-backend-herdr-eventwait-smoke.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-backend-herdr-eventwait.test.py
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-backend-herdr-presentation-e2e.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-backend-herdr-prune-safety-e2e.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-backend-herdr-respawn-idem-e2e.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-backend-herdr-smoke.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-backend-herdr-workspace-per-home-e2e.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-backend-herdr.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-backend-orca.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-backend-tmux-smoke.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-backend-zellij-smoke.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-backend-zellij.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-backend.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-backlog-handoff.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-bearings-snapshot.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-bootstrap.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-brief.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-calm-pi-extension.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-captain-translation-contract.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-cd-pretool-check.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-claude-stop-autoarm-live-e2e.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-claude-stop-autoarm.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-codex-continuity-live-e2e.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-composer-ghost.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-composer-lib.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-crew-state.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-daemon.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-decision-hold-lifecycle.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-documentation-audiences.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-ensure-agents-md.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-fleet-snapshot-view.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-fleet-sync.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-gate-refuse.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-gotmp.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-grok-continuity-live-e2e.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-grok-harness.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-guard-stale-banner.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-herdr-lab.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-herdr-session-cleanup-e2e.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-herdr-session-cleanup.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-install-herdr.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-instruction-owners.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-kimi-harness.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-lint.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-nm-test-contract.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-no-mistakes-ownership.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-opencode-primary-live-e2e.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-operational-input.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-pending-reply.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-pi-primary-live-e2e.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-pi-primary-types.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-pi-watch-extension.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-pr-check-security.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-pr-merge.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-review-diff.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-secondmate-harness.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-secondmate-lifecycle-e2e.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-secondmate-liveness.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-secondmate-safety.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-secondmate-sync.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-send-popup-settle.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-send-secondmate-marker-herdr-e2e.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-send-secondmate-marker.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-send-settle.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-send-strict.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-session-start.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-sessionstart-nudge.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-shared-captain-inheritance.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-spawn-batch.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-spawn-dispatch-profile.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-spawn-worktree-settle.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-stow-contract.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-subagent-pretool-check.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-supervision-events.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-supervision-instructions.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-tangle-guard.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-teardown.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-test-isolation-proof.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-test-run.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-tmux-submit-busy.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-transition-lib.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-turnend-guard.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-update.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-wake-daemon-lifecycle-e2e.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-wake-queue.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-watch-checkpoint.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-watch-triage.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-watcher-lock.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/fm-x-mode.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/herdr-test-safety.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/lib.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/no-mistakes-required-workflow.test.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/secondmate-helpers.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/wake-helpers.sh
before	upstream	4d6992a293bc584381b4c746023a6d49a94b12cf	tests/zellij-test-safety.sh
# merged_command: git ls-tree -r --name-only b33b73b229ff338947764831e4e2f7ccc49fd048 tests | LC_ALL=C sort
# merged_count: 116
# union_count: 116
# fork_missing_after: 0
# upstream_missing_after: 0
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/cmux-test-safety.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-afk-inject-e2e.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-afk-inject-herdr-e2e.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-afk-launch.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-afk-pi-herdr-return-e2e.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-afk-return.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-arm-pretool-check.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-ask-user-authority.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-backend-autodetect-smoke.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-backend-cmux-smoke.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-backend-cmux.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-backend-herdr-eventwait-smoke.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-backend-herdr-eventwait.test.py
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-backend-herdr-presentation-e2e.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-backend-herdr-prune-safety-e2e.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-backend-herdr-respawn-idem-e2e.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-backend-herdr-smoke.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-backend-herdr-workspace-per-home-e2e.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-backend-herdr.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-backend-orca.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-backend-tmux-smoke.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-backend-zellij-smoke.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-backend-zellij.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-backend.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-backlog-handoff.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-bearings-snapshot.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-bootstrap.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-brief.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-calm-pi-extension.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-captain-translation-contract.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-cd-pretool-check.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-claude-auth.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-claude-continuity-live-e2e.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-claude-home.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-claude-stop-autoarm-live-e2e.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-claude-stop-autoarm.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-codex-continuity-live-e2e.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-composer-ghost.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-composer-lib.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-continuity-pretool-check.test.sh
